Content,B-ADDR,B-INV
Rg. 137276 Kd.-Nr.27438 geb.70492/804,27438,18042534
/INV/18042008 29.6.2018/INV/18041287 31.5.2018/INV/18042254 29.6.2018/INV/18042562 27.7.2018,27302,18041287
/INV/18042008 29.6.2018/INV/18041287 31.5.2018/INV/18042254 29.6.2018/INV/18042562 27.7.2018,27302,18042008
/INV/18042008 29.6.2018/INV/18041287 31.5.2018/INV/18042254 29.6.2018/INV/18042562 27.7.2018,27302,18042254
/INV/18042008 29.6.2018/INV/18041287 31.5.2018/INV/18042254 29.6.2018/INV/18042562 27.7.2018,27302,18042562
31414/INV/18042594 27.7.2018/INV/18042775 27.7.2018,31414,18042775
RG-18043047 KD-42386 v. 30.7.18 v. Ev. Gemeinde Koeln,42386,18043047
18382 18042500 411 27.07.2018,18382,18042500
Re.-Nr. 180419 vom 29.06.2018,28436,18041983
18042458 12256,12256,18042458
"27.07/Re 18042427 +351,59",8598,18042427
"Re 18042557, 18042766, Kd. 27483",27483,18042557
Servicegebuehren bis 31.07.2 10.08.18 NR. 18042620,35005,18042620
Rg.Nr. 18041317 Kd.Nr. 37126,37126,18041317
/INV/18042575 27.7.2018,29700,18042575
27.07.2018 701.62 18042529,10166,18042529
RG.-NR. 18042714,16043,18042714
"18042401 1.115,11",842,18042401
"KD 77064 RNR 18042830 Datum 27.07.2 018 Betrag 1.586,27 Kto. 77064",30964,18042830
RG.-NR. 18042485,16043,18042485
"18042280 AUSTAUSCH DER ZUTRITTSKONTROLLE EUR 3239,18 18042281 ZICOM ZK-GRUNDBAUKASTEN U. RITTALSCHRANK EUR 785,40",35023,18042280
"Nr.18042768/27.7.2018KD.1 RE.1804276818752,62 / Skonto 0,00Ref. 601034000027312018",1,18042768
"18041297,18041298,18041299,18042024,18041639,48041900,18042572,18042585",17317,18041297
"18041297,18041298,18041299,18042024,18041639,48041900,18042572,18042585",17317,18041298
"18041297,18041298,18041299,18042024,18041639,48041900,18042572,18042585",17317,18041299
"18041297,18041298,18041299,18042024,18041639,48041900,18042572,18042585",17317,18041639
"18041297,18041298,18041299,18042024,18041639,48041900,18042572,18042585",17317,18042024
"18042280 AUSTAUSCH DER ZUTRITTSKONTROLLE EUR 3239,18 18042281 ZICOM ZK-GRUNDBAUKASTEN U. RITTALSCHRANK EUR 785,40",35023,18042281
"18041297,18041298,18041299,18042024,18041639,48041900,18042572,18042585",17317,18042572
"18041297,18041298,18041299,18042024,18041639,48041900,18042572,18042585",17317,18042585
"Re 18042557, 18042766, Kd. 27483",27483,18042766
"18041297,18041298,18041299,18042024,18041639,48041900,18042572,18042585",17317,18041900
"RE: 18042691 / 27.07.18 / 143,10,Sko: 0,00",15386,18042691
18042263,8781,
"27.07.18 NR. 18042655 272,15",39057,18042655
/INV/GS18042312 29.6.2018/INV/18042312 29.6.2018,26866,18042312
14132 /18042477,14132,18042477
Siehe Avis 3300001157vom 27.07.2018Ref. 601034000025322018,1,18042027
Siehe Avis 3300001157vom 27.07.2018Ref. 601034000025322018,1,18042026
Siehe Avis 3300001157vom 27.07.2018Ref. 601034000025322018,1,18042028
Siehe Avis 3300001157vom 27.07.2018Ref. 601034000025322018,1,18042025
Miete 07.2018,43981,18042815
RE. 18042285+41324,34361,18041324
Kd 19221 RE 1804 2828 Geb. Hostg Juli,19221,18042828
"RNR 18042354 Datum 29.06.2018 Betra g 43,14 Kto. 70745",34834,18042354
18042776 27.07.18,5408,18042776
Rg.Nr. 18042352 Kd.Nr.34832,34832,18042352
Rg. 18042304 Kd.-Nr.27438 geb.70492/1262,27438,18042304
Reg 18042608 nur unterVorbehalt,29699,18042608
Re.-Nr.: 18042565,10210,18042565
13228/2-18042670 v. 27.07.2018,13228,18042670
29.06.2018 194.98 18042252,36711,18042252
Rechnung 18042798,36429,18042798
Miete Buroflachen Pascalstr. 6 52076 Aachen,41148,18040094
MIETE U. NEBENKOSTEN BUERO HERR SACHS,45502,18042840
Re.-Nr. 18042600 vom 27.07.2018,17045,18042600
"18042313 180629 699,24",34408,18042313
"RE-Nr.: 18042718, KD-Nr.: 27441",27441,18042718
Rg. 1329/3-18042926 v.30.07.18,1329,18042926
"9872 RE 18042075 EUR 41,65",9872,18042075
Rechnr. 18040995 vom 31.05.2018 Kundennr. 42520,42520,18040995
Deutschland n.e.V.  18041969 1817,5908,18041969
RNR 18042345 Ihre Nr. 34589,34589,18042345
RG 18042844,17977,18042844
RNr. 18042784 RDat. 27.07.2018 KNr. 18057,18057,
RNr. 18041559 KdNr. 17983,17983,18041559
RNr. 18042494 KdNr. 17983,17983,18042494
Deutschland n.e.V.  18041799 1819,5908,18041799
Rechnr. 18042397 vom 27.07.2018,42520,18042397
Ihre Kontonr. 0000301175Nr.18041540/29.6.201813779/7-18041540,13779,18041540
RE NR 18042756,31229,18042756
RG 18042843,17977,18042843
Deutschland n.e.V.  18041935 1818,5908,18041935
"RNr 18042571 Btr2767,11",17316,18042571
RG.-NR. 18041952,19907,18041952
Servicegebuhr monatlich - 10839 Deutscher Buhnenverein,10839,18042440
1804 802 1804 612,28928,18041802
1804 802 1804 612,28928,18041612
KD.NR. 00004546/SIEHE AVIS VOM 07.08.18,15079,18042481
"11060/R/18040957 763,09",11060,18040957
RG 18043125,10290,18043125
Re 18043159,11221,18043159
"RG 18043144, 31.07.18 KD 43727 Ref. CHW",43727,18043144
"KD 9078 RNR 18043101 Datum 31.07.20 18 Betrag 565,49 Kto. 76000 0",9078,18043101
"RG 18042767 vom 27.07.2018, KD 16696, Business Services Outsourcing 07/2018",16696,18042767
"Nr. 34427/3-18043197 / 20.08.201887,82 abzgl. 0,0 Proz.0255, Zeiterfassung Installations-C",34427,18043197
"RNR. 18042549 VOM 27.07.18 / 135,42",20364,18042549
RNR 18042850 v.30.07.,17440,18042850
RG.18043191,42948,18043191
Rg. Nr. 18043160 v. 31.07. - Eingang 17.08. - LV NRW e.V. .,12709,18043160
"Nr. 34427/3-18043237 / 22.08.2018258,83 abzgl. 0,0 Proz.0255, Zeiterfassung Instandsetzung",34427,18043237
"Ihre Nr. 20274 RNR 18042257 Datum 2 9.06.2018 Betrag 2.529,58 Kto. 7022 6",20274,18042257
Re.Ne. 18041341 34813,34813,18043250
Rg-Nr. 18041944 18043175,9086,18041944
Re Nr 18043236,34420,18043236
RNr. 18043199 RDat. 20.08.2018 KNr. 34481,34481,18043199
Rg-Nr. 18041944 18043175,9086,18043175
"44805/1-18043150, 31.07.18 70978/",44805,18043150
Nachzahlung Nebenkosten 2017,15517,18042332
Nachzahlung NK zur Miete Juli 2017,15517,
"44805/1-18043097, 31.07.18 70978/3870",44805,18043097
"K.-Nr. 31630, R.-Nr. 18043172 vom 20.08.2018",31630,18043172
13307/18043163,13307,18043163
"Rechnung: 18043126, Kunde: 11982, Einrichtung VEWA",11982,18043126
"18040724,18040724",31834,18040724
13331/3-18043102,13331,18043102
RE 18041981,18782,18041981
45673/6-18041958,45673,18041958
KundenNr. 41450 ReNr.18042320,41450,18042320
Re. 18043138 Kundennr. 31535,31535,18043138
RG18043127 KD-Nr 12209,12209,18043127
"RNR 18043109 Datum 31.07.2018 Betra g 86,28 Kto. 70778",30672,18043109
65510 Nr. 18043099 v. 31.07.2018,5732,18043099
34709/7-18043096,34709,18043096
"Rechnung-Nr. 18042526 vom 27.07.2018, Kunden-Nr. 29081",29081,18042526
IHR KT. 0063976161 / RE-NR.18042020 vom 29.06.2018,29616,18042020
"KD 74001 RNR 18043115 Datum 31.07.2 018 Betrag 381,34",38348,18043115
KD.NR. 00004546/SIEHE AVIS VOM 21.08.18,15079,
18193/5-18041980,18193,18041980
31.07.2018 2501.98 18043110,34146,18043110
"Ihre Nr. 11120 RNR 18042783 Datum 2 7.07.2018 Betrag 4.109,07",11120,18042783
"Ihre Nr. 11120 RNR 18042617 Datum 2 7.07.2018 Betrag 6.640,78",11120,18042617
"16737/9-18043123 7.041,83 Euro",16737,18043123
Adressnummer 35851 Rg.-Nr. 18043195,35851,18043195
"3779818043085120,49",13483,18043085
"18043154 314,16",20727,18043154
/18043081 31.7.2018/29889,29889,18043081
RG 18043132,17977,18043132
Rg.-Nr. 18043135 v. 31.07.18 KundenNr.: 30734 Service und Support 30734/9-18043135,30734,18043135
KD.-NR. 1060 RG.-DAT. 31-7-2018 RG.-NR. 18043098,1060,18043098
RG 18041951,17977,18041951
"Rg.: 18043176 v. 20.08.18, Kd.Nr.: 42608 Vwz: 42608/2-18043176",42608,18043176
RNR 18042851 v.30.07.,42071,18042851
41856,41856,18042323
35676 18043268,35676,18043268
RNR 18042852 v.30.07.,1228,18042852
"Re. 18043171, 18041985 ./. abzgl. GS 18043182, 18043183",31261,18041985
"KD.795652 BNr. 18042547 01.08.18 160,65",34358,18042547
RNR 18042696 v.27.07.,1228,18042696
31.07.2018 215.69 18043113,36643,18043113
15944/6-18043167,15944,18043167
"Kd 12974 73035, 18043162, 560,79",12974,18043162
RG18043093 KD 10782 100002860 Gruen-Software Fahrkosten,10782,18043093
RENr. 18043147 v 31.7.18,35037,18043147
RG 18041949 V. 29.06.18 KD-NR 13342,13342,18041949
RNR 18042703 v.27.07.,1228,18042703
RNr. 18042256 RDat. 29.06.2018 KNr. 28934,28934,18042256
RNr. 18042522 RDat. 27.07.2018 KNr. 28934,28934,18042522
RNr. 18042733 RDat. 27.07.2018 KNr. 28934,28934,18042733
Rechnr. 17036426 vom 21.12.2017 . Rechnkorrektnr. 18038630 vom 29.03.2018,42520,17036426
Rechnr. 17036426 vom 21.12.2017 . Rechnkorrektnr. 18038630 vom 29.03.2018,42520,18038630
"Re. 18043171, 18041985 ./. abzgl. GS 18043182, 18043183",31261,18043171
"Re. 18043171, 18041985 ./. abzgl. GS 18043182, 18043183",31261,18043182
"Re. 18043171, 18041985 ./. abzgl. GS 18043182, 18043183",31261,18043183
"Rg. 18043278, Kd. 37647",37647,18043278
"KD 35600 RNR 18043277 Datum 22.08.2 018 Betrag 43,14 Kto. 71708 00",36921,18043277
6306/RNr. 18043273 KDNr. 35976,35976,18043273
Rg.18043246,34732,18043246
RG 18043287,17977,18043287
Rg. 18041892/18043186,44683,18041892
Rg. 18041892/18043186,44683,18043186
RG 18043218,17977,18043218
KD 34396 RG 18043234 UZ 71379,34396,18043234
"KdNr K70845,22.08.18 18043276 86,28",36877,18043276
Re.-Nr. 18043313 Ueberweis Freundeskreis Hospiz e.V.,40404,18043313
/INV/18043177-39 20.8.2018,27144,18043177
34374 - 18043148 RE-Eingang am 16.8.18,34374,18043148
18042559 27.7.2018,30394,18042559
34374 - 18043149 RE-Eingang am 16.8.18,34374,18043149
"KD 13433, Rg. 18043145",13433,18043145
446125 re.nr. 18043173,44612,18043173
R/18043219 3219 R/18043220 3220 R/18043221 3221 R/18043222 3222,19400,18043219
R/18043219 3219 R/18043220 3220 R/18043221 3221 R/18043222 3222,19400,18043220
R/18043219 3219 R/18043220 3220 R/18043221 3221 R/18043222 3222,19400,18043221
R/18043219 3219 R/18043220 3220 R/18043221 3221 R/18043222 3222,19400,18043222
RE-NR.18043192,48017,18043192
"RNR 18043247 Datum 22.08.2018 Betra g 43,14 Kto. 72110 0000",34759,18043247
re.nr.18043274 kd.nr.36405,36405,18043274
18043244,34684,18043244
34572/INV/18043241 22.8.2018,34572,18043241
Kdn.35696 Re.43269,35696,18043269
"KD NR. 18043270 KD 35752 86,28",35752,18043270
RG 18043233 vom 22.08.2018 KD 34394,34394,18043233
Rechnung r. 18043141 vom 31.07.2018 Kundennummer 42520,42520,18043141
17496/4-18043324,17496,18043324
Rg. 18043006 Kd.-Nr. 42674,42674,18043006
29000/6-18041590 vom 29.06.2018,29000,18041590
PAY-AMOUNT 212.53 INV-DATE 27.07.18 INV-NO 18042848,46068,18042848
1567/18 16386/8-18042535,16386,18042535
Kd 70000044 / Bel 18042720,28797,18042720
18042752 1886,5908,18042752
"RE 18041957 V.29.06.18 EUR 1301,90 ./. SK 0,00",40938,18041957
"PL 0935-53999 - 1903 Rechn. 18042634 v. 27.07.18Kd.-Nr. 36832, Software-3134/100/2018/1/00/3785",36832,18042634
40964/3-18042807,40964,18042807
Ihre Re 18042573 vom 27.7.2018Ihre Re 18043083 vom 31.7.2018,17319,18042573
Ihre Re 18042573 vom 27.7.2018Ihre Re 18043083 vom 31.7.2018,17319,18043083
Rng 18043025 Kunde 43492,43492,18043025
"KD 13433, Rg. 18042866",13433,18042866
"377981804289939,45",37798,18042899
/INV/18042647 27.7.2018,36328,18042647
RE 18042779 KD 28909,28909,18042779
/INV/R-18042574 27.7.2018RNR 18042574 KNR 29536,29536,18042574
Re.18042536,31261,18042536
37699/18042044 PROJEKT-NR. 3.0.0.,37699,18042044
37699-RE.NR.18042864 PROJEKT-NR. 3.0.0.,37699,18042864
RNR 18042550 Ihre Nr. 34589,34589,18042550
Kd 70710 / Bel 18042721,28798,18042721
"27.07/R:18042424 +534,73K:8322",8322,18042424
"RGN 18041947 v. 26.06.18 KDN 12284, Kto. 413",12284,18041947
"RNR 18041966 Datum 26.06.2018 Betra g 279,53 Kto. 81513",280,18041966
"RNR 18042925 Datum 30.07.2018 Betra g 29,75 Kto. 70699 000",14056,18042925
"RNR 18042891 Datum 30.07.2018 Betra g 46,41 Kto. 80718 00",26478,18042891
29000/6-18042525,29000,18042525
18043114,37992,18043114
18775 18042623,18775,18042623
28661/5-18043134,28661,18043134
3105,17317,18041306
RG 18042836 KD 10782 100002860 Gruen Softw monatl. Hostin RG 18042681 KD 10782 100002860 Gruen Software Update Bere,10782,18042681
/INV/18042022 29.6.2018,29884,18042022
RG 18042836 KD 10782 100002860 Gruen Softw monatl. Hostin RG 18042681 KD 10782 100002860 Gruen Software Update Bere,10782,18042836
16101/6-1841896,16101,18041896
Miete Monat laufender Monat Kunde 38787,46325,
RG 18042471 V. 27.07.18 KD-NR 13342,13342,18042471
16101/6-18040962,16101,18040962
Miete Monat laufender Monat Kunde 38787,46325,18043959
KD.NR. 00004546/SIEHE AVIS VOM 21.08.18,15079,18043153
Rechnung NR: 18042321 O212. Pascalstr. 6. 52076 Aachen.,42289,18042321
"34929/6 18043256 22.08.2018 43,14-",34929,18043256
RE18043243 KD 34633,34633,18043243
Kd.Nr. 35803 Rechn.Nr. 18043271 000000935251 35120558429,35803,18043271
BLN: 18043261,35195,18043261
17741 08.18,17741,18043583
RG. NR. 18042527 KD. NR. 8370,8370,18042527
37870/2-18043279,37870,18043279
8043252,34832,18043252
OP 18043248 vom 220818 EUR 86.28,34774,18043248
"KD 35336 RNR 18043263 Datum 22.08.2 018 Betrag 86,28 Kto. 76082 0",35336,18043263
31.05.2018 86.28 18041281,13086,18041281
"3454555, 18043240 v. 22.08.18",34555,18043240
"RNR 18043170 Datum 31.07.2018 Betra g 134,59 Kto. 70239 80",30286,18043170
Rg. 18043284 v. 20.08. Kd. 45444,45444,18043284
"KdNr 70524,22.08.18 18043280,Skonto 0,00",38509,18043280
"Kd.Nr.28936, Rg.Nr.18043312",28936,18043312
28.08.2018 590.12 18043329,13086,18043329
RNR 18043308,12268,18043308
RG. 326/2-18041278 RG-DATUM. 31 05.2018,326,18041278
"Nr.18043086/31.7.2018KD.1 RE.18043086923,74 / Skonto 0,00Ref. 601034000030132018",1,18043086
Ihre Kontonr. 0000301175Nr.18042474/27.7.201813779/7-18042474,13779,18042474
29.06.2018 1408.01 18042002,13086,18042002
"RE-NR. 18043133, KDNR. 1990",19907,18043133
/INV/18042567 27.7.2018/INV/18043084 31.7.2018,29884,18042567
/INV/18042567 27.7.2018/INV/18043084 31.7.2018,29884,18043084
RNR 18043242 Ihre Nr. 34589,34589,18043242
18043245 34720,34720,18043245
RG Nr. 18043262 Kunde35203,35203,18043262
"RNR 18043253 Datum 22.08.2018 Betra g 86,28 Kto. 70745",34834,18043253
18043239,34553,18043239
"40964/3-18043203, 40964/3-18043207, 40964/3-18043208",40964,18043203
18043255,34884,18043255
IHR KT. 0063976161 / RE-NR.18043082 vom 31.07.2018,29616,18043082
13254/2 18041593,13254,18041593
"Rg. 18043332, Kd. 20087",20087,18043332
"Miete 09.2018, zuzugl. Diff. 07, 08",43981,
RNr. 18043117 RDat. 31.07.2018 KNr. 40119,40119,18043117
RE 18043142,45673,18043142
Re:18043190,44168,18043190
"40964/3-18043203, 40964/3-18043207, 40964/3-18043208",40964,18043207
"40964/3-18043203, 40964/3-18043207, 40964/3-18043208",40964,18043208
180633 - rg. 18041933,44245,18041933
Monatliche miete fur Buroraum O212.Pascalstr. 6. 52076 Aachen.,42289,18043931
"RG-NR: 18043187 Kunden-NR: 35252, Haas Komm.-Technik",35252,18043187
2962618-18043226,29626,18043226
Miete,41291,
"RNR 18043286 Datum 22.08.2018 Betra g 1.243,31 Kto. 70162 0",37818,18043286
180419 - Rg. 18039692 - Restbetrag,44245,18039692
Rg. 18043189 vom 20.8. KD 40150,40150,18043189
"KdNr 13585,29.03.18 18038783 151,84,31.07.18 18043152 2.415,70",13585,18043152
180754 - Rg. 18043121,44245,18043121
"KdNr 13585,29.03.18 18038783 151,84,31.07.18 18043152 2.415,70",13585,18041539
KDNR 3572RENR 18043326,3572,18043326
"18042771,18042771",31834,18042771
"Grun AG, Mannstunden fur Ex 70280",36050,18043340
18043307,10414,18043307
18043342,37305,18043342
39076/7-18042962 / UnsRef18034,39076,18042962
18043235//34405 V. 22.08.18 RECHNUNG ER-18-04895 VOM 22.08.18,34405,18043235
LT. AVIS VOM 05.09.18,35382,18043265
RECHNUNGSNR.18043320 28.08.18 NEF. CHW KD-NR 49109,49109,18043320
KD.NR. 00004546/SIEHE AVIS VOM 04.09.18,15079,18043166
AdrNr.34347/2 -1804 3193 Lief.70191 2xIclock,34347,
18042785 27.07.2018 ISAC GmbH,41570,18042785
"Rechnung Nr. 18043321, Kundennummer 17492 Projekt Upgrade VEWA7/eVEWA3",17492,18043321
"K.-Nr. 31630, R.-Nr. 18043367 vom 31.08.2018",31630,18043367
Rg Nr. 18043425 vom 31.08.2018,34952,18043425
"18043338,18043338",31834,18043338
RG. 18043264 v. 22/08/18,35342,18043264
"7300069813/INV/18042019/11939 29.6.201842/45301,Support 06/2018",11939,18042019
RNr. 18043259 v 22.8.18,35037,18043259
18043281,39211,18043281
"K.-Nr. 31630, R.-Nr. 18043404 vom 31.08.2018",31630,18043404
"19705 Rg. 18043349, 18043310",19705,18043310
"19705 Rg. 18043349, 18043310",19705,18043349
Kd.Nr.1677 R.nr. 18043405,1677,18043405
Re.Nr.18043423,34828,18043423
RG 18043464,17977,18043464
RG 18043463,17977,18043463
"18043157 352,00",842,18043157
"Re.-Nr. 18043319, Kd-Nr. 49112",49112,18043319
Re.Nr.18043251,34828,18043251
"KNR 12268, RNR 18043328",12268,18043328
"AdrNr.34347/2 -1804 3376,3377,3378 Lief.70191 4x Iclock,City Air,Ernst+,Dienstleistung",34347,
27903 / Re.: 18043311,27903,18043311
Siehe Avis 3300001408vom 07.09.2018Ref. 601034000031302018,1,
18043415,34720,18043415
18043408 Aufschaltung auf Lohnerechner,34412,18043408
re.nr.18043434 kd.nr.36405,36405,18043434
Rechnung Nr. 18043386,8766,18043386
34811/5-18043422,34811,18043422
Rg. 18043445 v. 31.08. Kd. 45444,45444,18043445
18043267,35485,18043267
"Re.Nr. 18043370 v. 31.08.2018, Kd.Nr. 39408",39408,18043370
18043427,34986,18043427
Rechnung Nr. 18043318 komba gewerkschaft sachsen,49111,18043318
49110/7-18043317,49110,18043317
R/18043108 3108,19400,18043108
Kd 4338 / Bel 18043327,4338,18043327
"Ihre Nr. 11120 RNR 18039589 Datum 3 0.04.2018 Betrag 661,88",11120,18039589
Rg.-Nr. 18043322,17490,18043322
E.Kt: I.Kt:5018967 B.Nr:18043168 B.Dt:310718 R.Bt:1471.85 h S.Bt:0.00,15962,18043168
RE 18043369 KD 48901,48901,18043369
"0005002122509,18043358,18041657",31834,18041657
"0005002122509,18043358,18041657",31834,18043358
Diff.Betrag Gruen Software Re 28.2. Nr. 18043341 Adress-Nr. 36809,36809,18043341
34796/7-18043421,34796,18043421
18043444 v. 31.08.2018 Kdnr 44318,44318,18043444
Re.-Nr. 18102773 Ueberweis Freundeskreis Hospiz e.V.,40404,
Rechnung-Nr. 18043663 vom 31.08.2018 Kundennummer 35327,35327,18043663
Re.-Nr.: 18043654 Servicegebuehr,10210,18043654
Rechnung 18039525 35259,35259,18039525
Wue-Gruen-Software Re28.8.18 Nr. 18043341 Adress-Nr. 36809,36809,18043341
PAY-AMOUNT 172.55 INV-DATE 31.08.18 INV-NO 18043385,46068,18043385
13228/2-18043748 v. 31.08.2018,13228,18043748
18043784 Kd.-Nr. 37089,37089,18043784
"KD.795652 BNr. 18043230 01.09.18 258,83",34358,18043230
LT. AVIS VOM 11.09.18,35382,18043429
RG 18043758 KD 10782 100002860 Gruen Software Berechtigun RG 18043454 KD 10782 100002860 Gruen Software Fahrtkosten,10782,18043454
18043091,11197,18043091
RE NR 18043882,31229,18043882
18043090,11197,18043090
"KdNr 13585,31.08.18 18043362 1.639,23",13585,18043362
18043089,11197,18043089
Rg. 18043372 vom 31.8. KD 40150,40150,18043372
18043092,11197,18043092
RE. 18043356 + 18043368 KD. 43674,43674,18043356
RE. 18043356 + 18043368 KD. 43674,43674,18043368
RG 18043758 KD 10782 100002860 Gruen Software Berechtigun RG 18043454 KD 10782 100002860 Gruen Software Fahrtkosten,10782,18043758
SEPA-UBERWEISUNG,36924,18043184
Re.-Nr. 18043822 Ueberweis Freundeskreis Hospiz e.V.,40404,18043822
RNR 18043212 v.21.08.,42071,18043212
RNR 18043179 v.20.08.,42071,18043179
RNR 18043211 v.21.08.,42071,18043211
Nebenkostennachzahlung 2017 und 072018 bis 092018,41886,
Re-Nr. 18043198 Kd-Nr. 35914,35914,18043198
18043448,34986,18043448
RNR 18043430 43.14,35388,18043430
RE-Nr. 18043411 KD-Nr. 34584,34584,18043411
RNR 18043181 v.20.08.,1228,18043181
18043390 31.8.2018,30394,18043390
Rechnung Nr. 18043435,36500,18043435
Verwendungszweck: 39031/6-18043441,39031,18043441
18042504 ER 28,19084,18042504
/KD.882/31.08.2018/18043628///117.81,882,18043628
RNR 18043345 v.29.08.,42071,18043345
"3829/ReNr. 18043417, KdNr. 34737",34737,18043417
"RNR 18043704 Datum 31.08.2018 Betra g 190,40 Kto. 80061 7",39820,18043704
18043424/34884,34884,18043424
RG 18043131 V. 31.07.18 KD-NR 13342,13342,18043131
RE 18042502,18782,18042502
KD. 6389/5-18043529,6389,18043529
"Re. 18043514, 18043848, Kd. 6182",6182,18043514
"Re 18043646, 18043893, Kd. 27483",27483,18043646
Re.-Nr. 18043679 vom 31.08.2018 Kd.Nr. 17045,17045,18043679
RNr. 18043584 KdNr. 17983,17983,18043584
"20727/5-18043366 628,32",20727,18043366
Abschlagszahlung Rechnung 18039691 vom 30.04.2018 Kundennummer 44167,44167,18039691
18043791 48381,48381,18043791
Rg.-Nr. 18043343 Datum 28.08.2018,38169,18043343
RE 18043365,18782,18043365
Abschlagszahlung Rechnung 18041932 vom 29.06.2018 Kundennummer 44167,44167,18041932
RGNr.18043105 v. 31.07.2018 Kd-Nr. 17025,17025,18043105
RNR 18043204 v.21.08.,1228,18043204
"RE 18043103 V.31.07.18 EUR 2401,06 ./. SK 0,00",13372,18043103
Abschlagszahlung Rechnung 18039618 vom 30.04.2018 Kundennummer 44167,44167,18039618
30015 / 7- 18042011,30015,18042011
"RNR 18043457 Datum 31.08.2018 Betra g 9.965,60 Kto. 70603 0",41539,18043457
Abschlagszahlung Rechnung 18043350 vom 30.08.2018 Kundennummer 44167,44167,18043350
"Re. 18043514, 18043848, Kd. 6182",6182,18043848
"Re 18043646, 18043893, Kd. 27483",27483,18043893
"RG NR. 18043804 V. 31.08.18 KD.NR. 10656, ZUS. AUFWAND",10656,18043804
"KDNR 36902 RNR 18043438 43,14 0,00",36902,18043438
Rechnungnr. 18043401,16318,18043401
18043437,36837,18043437
Reg 18043687 Adr 29699 nur unter Vorbehalt,29699,18043687
RECH/GUT. VOM 22.08. NR. 18043232,34393,18043232
